date,id,sales
2017-08-26,3019649,89.3006123763098
2017-08-26,3019650,225.07389511169993
2017-08-26,3019651,89.3008521634963
2017-08-26,3019652,89.30097205708944
2017-08-26,3019653,89.30109195068269
2017-08-26,3019654,201.10238982279157
2017-08-26,3019655,89.30133173786908
2017-08-26,3019656,182.0055226763841
2017-08-26,3019657,270.88384691568046
2017-08-26,3019658,89.30169141864872
2017-08-26,3019659,89.30181131224185
2017-08-26,3019660,198.61153203591323
2017-08-26,3019661,121.16774323810023
2017-08-26,3019662,303.4622814666543
2017-08-26,3019663,89.30229088661474
2017-08-26,3019664,89.30241078020799
2017-08-26,3019665,89.30253067380113
2017-08-26,3019666,89.30265056739427
2017-08-26,3019667,165.93903144731576
2017-08-26,3019668,1835.4629550518464
2017-08-26,3019669,89.3030102481739
2017-08-26,3019670,441.3980321803414
2017-08-26,3019671,89.3032500353604
2017-08-26,3019672,300.28925554907073
2017-08-26,3019673,426.0045167390507
2017-08-26,3019674,240.40843759699942
2017-08-26,3019675,209.31142003942068
2017-08-26,3019676,225.0770123451233
2017-08-26,3019677,264.10224820551343
2017-08-26,3019678,89.30408929051282
2017-08-26,3019679,89.30420918410596
2017-08-26,3019680,165.94059006402745
2017-08-26,3019681,200.31400097324558
2017-08-26,3019682,89.3045688648856
2017-08-26,3019683,225.07785160027572
2017-08-26,3019684,89.3048086520721
2017-08-26,3019685,89.30492854566523
2017-08-26,3019686,89.30504843925848
2017-08-26,3019687,225.8699571512111
2017-08-26,3019688,89.30528822644487
2017-08-26,3019689,182.00947916496
2017-08-26,3019690,270.8878034042564
2017-08-26,3019691,89.30564790722451
2017-08-26,3019692,89.30576780081765
2017-08-26,3019693,198.61548852448914
2017-08-26,3019694,121.17169972667602
2017-08-26,3019695,497.8127078343805
2017-08-26,3019696,89.30624737519054
2017-08-26,3019697,200.3159192707369
2017-08-26,3019698,89.30648716237692
2017-08-26,3019699,89.30660705597018
2017-08-26,3019700,165.94298793589155
2017-08-26,3019701,1835.4669115404222
2017-08-26,3019702,89.30696673674981
2017-08-26,3019703,441.4019886689173
2017-08-26,3019704,89.3072065239362
2017-08-26,3019705,267.2302390151856
2017-08-26,3019706,426.0084732276266
2017-08-26,3019707,240.41239408557522
2017-08-26,3019708,132.08826471159023
2017-08-26,3019709,89.30780599190223
2017-08-26,3019710,264.10620469408923
2017-08-26,3019711,89.30804577908862
2017-08-26,3019712,89.30816567268187
2017-08-26,3019713,89.30828556627512
2017-08-26,3019714,200.31795746182138
2017-08-26,3019715,89.3085253534615
2017-08-26,3019716,225.08180808885163
2017-08-26,3019717,89.30876514064789
2017-08-26,3019718,89.30888503424103
2017-08-26,3019719,89.3090049278344
2017-08-26,3019720,225.8739136397869
2017-08-26,3019721,89.30924471502067
2017-08-26,3019722,182.0134356535358
2017-08-26,3019723,270.89175989283217
2017-08-26,3019724,89.3096043958003
2017-08-26,3019725,89.30972428939356
2017-08-26,3019726,198.61944501306493
2017-08-26,3019727,121.17565621525182
2017-08-26,3019728,497.8166643229564
2017-08-26,3019729,89.31020386376645
2017-08-26,3019730,89.31032375735958
2017-08-26,3019731,89.31044365095272
2017-08-26,3019732,89.31056354454608
2017-08-26,3019733,89.31068343813922
2017-08-26,3019734,2148.3651551383728
2017-08-26,3019735,89.31092322532561
2017-08-26,3019736,441.4059451574931
2017-08-26,3019737,89.311163012512
2017-08-26,3019738,267.2341955037615
2017-08-26,3019739,426.0124297162024
2017-08-26,3019740,240.416350574151
2017-08-26,3019741,132.09222120016614
2017-08-26,3019742,89.31176248047814
2017-08-26,3019743,264.110161182665
2017-08-26,3019744,89.31200226766441
2017-08-26,3019745,89.31212216125778
2017-08-26,3019746,165.94850304117904
2017-08-26,3019747,225.08552479024092
2017-08-26,3019748,89.3124818420373
2017-08-26,3019749,225.08576457742743
2017-08-26,3019750,89.31272162922369
2017-08-26,3019751,89.31284152281694
2017-08-26,3019752,89.31296141641019
2017-08-26,3019753,225.8778701283627
2017-08-26,3019754,89.31320120359658
2017-08-26,3019755,182.0173921421117
2017-08-26,3019756,270.89571638140796
2017-08-26,3019757,89.3135608843761
2017-08-26,3019758,165.94994176429748
2017-08-26,3019759,198.62340150164073
2017-08-26,3019760,121.17961270382762
2017-08-26,3019761,532.1938965683681
2017-08-26,3019762,89.31416035234224
2017-08-26,3019763,165.9505412322635
2017-08-26,3019764,89.31440013952863
2017-08-26,3019765,89.31452003312188
2017-08-26,3019766,165.95090091304314
2017-08-26,3019767,1825.3776565488238
2017-08-26,3019768,89.31487971390152
2017-08-26,3019769,441.4099016460689
2017-08-26,3019770,89.31511950108779
2017-08-26,3019771,300.30112501479823
2017-08-26,3019772,426.0163862047782
2017-08-26,3019773,240.4203070627268
2017-08-26,3019774,209.32328950514818
2017-08-26,3019775,258.1518700921008
2017-08-26,3019776,264.1141176712408
2017-08-26,3019777,89.31595875624032
2017-08-26,3019778,89.31607864983357
2017-08-26,3019779,165.95245952975483
2017-08-26,3019780,200.32587043897308
2017-08-26,3019781,89.31643833061321
2017-08-26,3019782,225.08972106600322
2017-08-26,3019783,89.31667811779948
2017-08-26,3019784,89.31679801139273
2017-08-26,3019785,200.3264699069391
2017-08-26,3019786,225.8818266169385
2017-08-26,3019787,89.31715769217237
2017-08-26,3019788,182.0213486306875
2017-08-26,3019789,270.89967286998376
2017-08-26,3019790,89.31751737295201
2017-08-26,3019791,89.31763726654526
2017-08-26,3019792,203.81058552927902
2017-08-26,3019793,121.18356919240341
2017-08-26,3019794,497.8245773001081
2017-08-26,3019795,225.0912796827149
2017-08-26,3019796,200.3277887364643
2017-08-26,3019797,120.05254852263567
2017-08-26,3019798,120.05266841622893
2017-08-26,3019799,120.05278830982206
2017-08-26,3019800,2262.1902067874
2017-08-26,3019801,120.05302809700856
2017-08-26,3019802,536.0959813188488
2017-08-26,3019803,120.05326788419495
2017-08-26,3019804,399.1002627777882
2017-08-26,3019805,601.0910519218696
2017-08-26,3019806,315.14539392239635
2017-08-26,3019807,140.02359609138034
2017-08-26,3019808,120.05386735216098
2017-08-26,3019809,275.5659501363791
2017-08-26,3019810,120.05410713934737
2017-08-26,3019811,120.05422703294062
2017-08-26,3019812,196.69066894801813
2017-08-26,3019813,196.69078884161138
2017-08-26,3019814,120.05458671372025
2017-08-26,3019815,315.14647296473527
2017-08-26,3019816,120.05482650090664
2017-08-26,3019817,120.0549463944999
2017-08-26,3019818,120.05506628809303
2017-08-26,3019819,315.93860903324867
2017-08-26,3019820,120.05530607527953
2017-08-26,3019821,270.7911742598883
2017-08-26,3019822,392.70921712711424
2017-08-26,3019823,120.05566575605906
2017-08-26,3019824,120.05578564965231
2017-08-26,3019825,224.89437600222982
2017-08-26,3019826,151.92171757551057
2017-08-26,3019827,674.6631094417601
2017-08-26,3019828,120.05626522402508
2017-08-26,3019829,196.6927071391027
2017-08-26,3019830,89.32231311668033
2017-08-26,3019831,89.32243301027347
2017-08-26,3019832,165.95881389019473
2017-08-26,3019833,1825.3855695259756
2017-08-26,3019834,89.32279269105311
2017-08-26,3019835,441.41781462322047
2017-08-26,3019836,89.3230324782395
2017-08-26,3019837,300.30903799194994
2017-08-26,3019838,426.0242991819298
2017-08-26,3019839,240.4282200398785
2017-08-26,3019840,209.3312024822999
2017-08-26,3019841,225.0967947880024
2017-08-26,3019842,264.1220306483925
2017-08-26,3019843,89.32387173339202
2017-08-26,3019844,89.32399162698516
2017-08-26,3019845,89.3241115205783
2017-08-26,3019846,165.9604924004998
2017-08-26,3019847,89.3243513077648
2017-08-26,3019848,225.0976340431548
2017-08-26,3019849,89.32459109495119
2017-08-26,3019850,89.32471098854444
2017-08-26,3019851,89.32483088213758
2017-08-26,3019852,166.75283773862145
2017-08-26,3019853,89.32507066932408
2017-08-26,3019854,182.0292616078391
2017-08-26,3019855,270.90758584713546
2017-08-26,3019856,89.32543035010372
2017-08-26,3019857,89.32555024369685
2017-08-26,3019858,198.63527096736811
2017-08-26,3019859,121.19148216955523
2017-08-26,3019860,497.8324902772597
2017-08-26,3019861,89.32602981806963
2017-08-26,3019862,165.962410697991
2017-08-26,3019863,89.32626960525613
2017-08-26,3019864,89.32638949884927
2017-08-26,3019865,89.32650939244252
2017-08-26,3019866,1835.4866939833014
2017-08-26,3019867,89.3267491796289
2017-08-26,3019868,441.4217711117964
2017-08-26,3019869,89.3269889668154
2017-08-26,3019870,267.2500214580648
2017-08-26,3019871,426.0282556705056
2017-08-26,3019872,240.43217652845442
2017-08-26,3019873,132.10804715446943
2017-08-26,3019874,89.32758843478132
2017-08-26,3019875,264.1259871369683
2017-08-26,3019876,89.32782822196782
2017-08-26,3019877,89.32794811556096
2017-08-26,3019878,165.96432899548233
2017-08-26,3019879,200.33773990470058
2017-08-26,3019880,89.3283077963406
2017-08-26,3019881,225.10159053173072
2017-08-26,3019882,89.3285475835271
2017-08-26,3019883,89.32866747712023
2017-08-26,3019884,89.32878737071337
2017-08-26,3019885,225.893696082666
2017-08-26,3019886,89.32902715789987
2017-08-26,3019887,182.03321809641488
2017-08-26,3019888,270.91154233571126
2017-08-26,3019889,89.32938683867951
2017-08-26,3019890,89.32950673227265
2017-08-26,3019891,198.63922745594402
2017-08-26,3019892,121.19543865813102
2017-08-26,3019893,532.2097225226714
2017-08-26,3019894,89.32998630664554
2017-08-26,3019895,89.33010620023879
2017-08-26,3019896,89.33022609383193
2017-08-26,3019897,89.33034598742506
2017-08-26,3019898,89.33046588101831
2017-08-26,3019899,1611.9146006671897
2017-08-26,3019900,89.3307056682047
2017-08-26,3019901,441.42572760037217
2017-08-26,3019902,89.3309454553912
2017-08-26,3019903,267.2539779466406
2017-08-26,3019904,426.0322121590815
2017-08-26,3019905,240.43613301703022
2017-08-26,3019906,132.11200364304523
2017-08-26,3019907,89.33154492335723
2017-08-26,3019908,264.12994362554423
2017-08-26,3019909,89.33178471054362
2017-08-26,3019910,89.33190460413675
2017-08-26,3019911,89.33202449773
2017-08-26,3019912,200.34169639327638
2017-08-26,3019913,89.33226428491639
2017-08-26,3019914,225.10554702030652
2017-08-26,3019915,89.33250407210289
2017-08-26,3019916,89.33262396569603
2017-08-26,3019917,89.33274385928928
2017-08-26,3019918,225.8976525712419
2017-08-26,3019919,89.33298364647567
2017-08-26,3019920,182.03717458499068
2017-08-26,3019921,270.91549882428717
2017-08-26,3019922,89.3333433272553
2017-08-26,3019923,89.33346322084844
2017-08-26,3019924,203.82641148358232
2017-08-26,3019925,121.19939514670682
2017-08-26,3019926,303.4939333752609
2017-08-26,3019927,89.33394279522133
2017-08-26,3019928,165.9703236751427
2017-08-26,3019929,89.33418258240772
2017-08-26,3019930,89.33430247600097
2017-08-26,3019931,89.33442236959422
2017-08-26,3019932,3125.1106958276405
2017-08-26,3019933,89.3346621567805
2017-08-26,3019934,441.4296840889481
2017-08-26,3019935,89.334901943967
2017-08-26,3019936,300.3209074576773
2017-08-26,3019937,426.0361686476573
2017-08-26,3019938,240.440089505606
2017-08-26,3019939,209.34307194802727
2017-08-26,3019940,258.1716525349799
2017-08-26,3019941,264.13390011412
2017-08-26,3019942,89.33574119911941
2017-08-26,3019943,89.33586109271266
2017-08-26,3019944,165.97224197263404
2017-08-26,3019945,165.97236186622717
2017-08-26,3019946,89.33622077349219
2017-08-26,3019947,225.10950350888243
2017-08-26,3019948,89.33646056067869
2017-08-26,3019949,89.33658045427183
2017-08-26,3019950,89.33670034786508
2017-08-26,3019951,225.9016090598177
2017-08-26,3019952,89.33694013505146
2017-08-26,3019953,182.0411310735666
2017-08-26,3019954,270.91945531286297
2017-08-26,3019955,89.3372998158311
2017-08-26,3019956,89.33741970942435
2017-08-26,3019957,198.64714043309573
2017-08-26,3019958,121.20335163528262
2017-08-26,3019959,532.217635499823
2017-08-26,3019960,89.33789928379724
2017-08-26,3019961,165.9742801637185
2017-08-26,3019962,178.01355411004602
2017-08-26,3019963,178.01367400363927
2017-08-26,3019964,341.19734187086533
2017-08-26,3019965,5708.513822238091
2017-08-26,3019966,178.0140336844189
2017-08-26,3019967,780.6321650526215
2017-08-26,3019968,178.0142734716053
2017-08-26,3019969,603.9219365475716
2017-08-26,3019970,762.7001822041043
2017-08-26,3019971,564.3108806346847
2017-08-26,3019972,197.98457116121244
2017-08-26,3019973,178.01487293957143
2017-08-26,3019974,498.5369044542583
2017-08-26,3019975,178.0151127267577
2017-08-26,3019976,178.01523262035096
2017-08-26,3019977,460.5392706657997
2017-08-26,3019978,564.3117198898371
2017-08-26,3019979,178.0155923011306
2017-08-26,3019980,564.3119596770237
2017-08-26,3019981,564.3120795706168
2017-08-26,3019982,178.01595198191023
2017-08-26,3019983,564.3123193578033
2017-08-26,3019984,565.1040862087939
2017-08-26,3019985,178.01631166268976
2017-08-26,3019986,377.86240933948625
2017-08-26,3019987,607.5834230929427
2017-08-26,3019988,178.0166713434694
2017-08-26,3019989,178.01679123706265
2017-08-26,3019990,482.87634716581215
2017-08-26,3019991,209.8827231629209
2017-08-26,3019992,2432.6932068260453
2017-08-26,3019993,564.3135182937353
2017-08-26,3019994,341.2009386786615
2017-08-26,3019995,178.01751059862193
2017-08-26,3019996,178.01763049221518
2017-08-26,3019997,341.2012983594411
2017-08-26,3019998,4859.8029349766675
2017-08-26,3019999,178.0179901729948
2017-08-26,3020000,780.6361215411973
2017-08-26,3020001,178.0182299601811
2017-08-26,3020002,603.9258930361474
2017-08-26,3020003,959.0518864954145
2017-08-26,3020004,564.3148371232605
2017-08-26,3020005,197.98852764978835
2017-08-26,3020006,178.01882942814723
2017-08-26,3020007,498.5408609428341
2017-08-26,3020008,178.01906921533362
2017-08-26,3020009,178.01918910892687
2017-08-26,3020010,341.2028569761528
2017-08-26,3020011,564.315676378413
2017-08-26,3020012,178.0195487897065
2017-08-26,3020013,564.3159161655994
2017-08-26,3020014,564.3160360591926
2017-08-26,3020015,178.01990847048603
2017-08-26,3020016,564.3162758463791
2017-08-26,3020017,565.1080426973697
2017-08-26,3020018,178.02026815126567
2017-08-26,3020019,377.86636582806204
2017-08-26,3020020,607.5873795815185
2017-08-26,3020021,178.0206278320453
2017-08-26,3020022,178.02074772563856
2017-08-26,3020023,482.88030365438794
2017-08-26,3020024,209.8866796514967
2017-08-26,3020025,2301.279804916184
2017-08-26,3020026,564.3174747823111
2017-08-26,3020027,341.2048951672373
2017-08-26,3020028,156.48515116922897
2017-08-26,3020029,156.48527106282222
2017-08-26,3020030,319.6689236712591
2017-08-26,3020031,4859.806891465243
2017-08-26,3020032,156.48563074360186
2017-08-26,3020033,759.1037621118044
2017-08-26,3020034,156.48587053078825
2017-08-26,3020035,603.9298495247233
2017-08-26,3020036,835.8941913726621
2017-08-26,3020037,542.7824614814042
2017-08-26,3020038,176.4561682203954
2017-08-26,3020039,156.48646999875427
2017-08-26,3020040,498.5448174314099
2017-08-26,3020041,156.48670978594066
2017-08-26,3020042,156.4868296795339
2017-08-26,3020043,439.01085246619346
2017-08-26,3020044,439.0109723597867
2017-08-26,3020045,156.48718936031355
2017-08-26,3020046,542.7835405237431
2017-08-26,3020047,542.7836604173363
2017-08-26,3020048,156.4875490410932
2017-08-26,3020049,542.7839002045228
2017-08-26,3020050,495.6788937171955
2017-08-26,3020051,156.4879087218727
2017-08-26,3020052,532.9382306036862
2017-08-26,3020053,588.5935028181411
2017-08-26,3020054,156.48826840265235
2017-08-26,3020055,319.67192101108935
2017-08-26,3020056,461.3479289662059
2017-08-26,3020057,188.35432022210387
2017-08-26,3020058,783.9815763461659
2017-08-26,3020059,542.7850991404548
2017-08-26,3020060,319.67252047905527
2017-08-26,3020061,156.48910765780488
2017-08-26,3020062,156.48922755139802
2017-08-26,3020063,439.01325033805756
2017-08-26,3020064,4546.915584281944
2017-08-26,3020065,156.48958723217766
2017-08-26,3020066,759.1077186003802
2017-08-26,3020067,156.48982701936404
2017-08-26,3020068,603.9338060132991
2017-08-26,3020069,762.7120516698317
2017-08-26,3020070,542.7864179699801
2017-08-26,3020071,176.4601247089713
2017-08-26,3020072,156.49042648733007
2017-08-26,3020073,498.5487739199857
2017-08-26,3020074,156.49066627451657
2017-08-26,3020075,156.4907861681097
2017-08-26,3020076,439.01480895476925
2017-08-26,3020077,439.0149288483625
2017-08-26,3020078,156.49114584888935
2017-08-26,3020079,542.7874970123189
2017-08-26,3020080,542.7876169059122
2017-08-26,3020081,156.49150552966898
2017-08-26,3020082,542.7878566930985
2017-08-26,3020083,495.6828502057714
2017-08-26,3020084,156.49186521044862
2017-08-26,3020085,439.5190465664441
2017-08-26,3020086,607.59529255867
2017-08-26,3020087,156.49222489122826
2017-08-26,3020088,156.4923447848214
2017-08-26,3020089,461.3518854547817
2017-08-26,3020090,188.35827671067966
2017-08-26,3020091,783.9855328347417
2017-08-26,3020092,542.7890556290306
2017-08-26,3020093,319.6764769676312
2017-08-26,3020094,156.49306414638068
2017-08-26,3020095,156.4931840399738
2017-08-26,3020096,319.6768366484108
2017-08-26,3020097,3434.0694431142697
2017-08-26,3020098,156.49354372075345
2017-08-26,3020099,745.5742910557528
2017-08-26,3020100,156.49378350793995
2017-08-26,3020101,590.4003632098827
2017-08-26,3020102,822.3647203166106
2017-08-26,3020103,529.2529799349353
2017-08-26,3020104,176.4640811975471
2017-08-26,3020105,156.49438297590586
2017-08-26,3020106,384.0070455941085
2017-08-26,3020107,156.49462276309237
2017-08-26,3020108,156.4947426566855
2017-08-26,3020109,319.6783952651225
2017-08-26,3020110,319.67851515871575
2017-08-26,3020111,156.49510233746514
2017-08-26,3020112,529.2540589772741
2017-08-26,3020113,529.2541788708675
2017-08-26,3020114,156.49546201824478
2017-08-26,3020115,529.2544186580537
2017-08-26,3020116,482.14941121705226
2017-08-26,3020117,156.49582169902442
2017-08-26,3020118,439.5230030550199
2017-08-26,3020119,575.064014595952
2017-08-26,3020120,156.49618137980406
